totalSourceBytes,totalDestinationBytes,totalDestinationPackets,totalSourcePackets,sourceTCPFlagsDescription,destinationTCPFlagsDescription,sourcePort,destinationPort,start_fractional_hour,stop_fractional_hour,start_hour_sin,stop_hour_sin,start_hour_cos,stop_hour_cos,direction_L2R,direction_R2L,source_192.168.2.0/24,source_192.168.3.0/24,source_192.168.4.0/24,source_192.168.5.0/24,source_External,source_private (other),protocolName_igmp,protocolName_tcp_ip,protocolName_udp_ip,destination_192.168.2.0/24,destination_192.168.3.0/24,destination_192.168.4.0/24,destination_192.168.5.0/24,destination_External,destination_multicast,destination_private (other),Label
8.384891704891881e-08,5.1036463940254594e-08,1.1464944784825916e-06,1.942524582648593e-06,-1.05281187740546,-0.5143667531842765,1.0069711055458723,3.648217441919018,0.8036116235478933,0.8017674961553464,-1.3991645628750524,-1.3954324822891992,-0.1173601247934985,-0.1171343456825061,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2
1.1109981508981744e-06,1.4050179033802277e-05,1.719741717723887e-05,2.331029499178312e-05,0.7214783913914918,0.6420229582604174,-0.4686655408708707,-0.2089980705967407,0.9883871307302844,0.9865522619978656,-1.4867132623945216,-1.4829831263968,0.2875406095064024,0.2876950879637654,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,3
1.6691175050050402e-06,1.8684130470627577e-06,1.2611439263308509e-05,1.9425245826485932e-05,0.7214783913914918,0.6420229582604174,-0.3865119885507675,-0.2157215934592133,0.4281947200662102,0.4263317814276881,-0.926229548895207,-0.9224869637122532,-0.7868676629939285,-0.7865239875171365,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
8.384891704891881e-08,5.1036463940254594e-08,1.1464944784825916e-06,1.942524582648593e-06,-1.05281187740546,-0.5143667531842765,1.914184593281345,0.7183843931925863,0.9267952950028204,0.924957340050359,-1.469286537069082,-1.4655560139976125,0.1499322565746187,0.1501109670589398,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,1
1.135890798147072e-05,0.0001290935457578,0.0001994900392559,0.0001534594420292,0.7214783913914918,0.6420229582604174,-0.4575462685326815,-0.2089980705967407,0.7478856769373311,0.7460387572504596,-1.3524936243028216,-1.348760507085314,-0.2328879428300355,-0.2326418199452719,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
1.0147029102248068e-05,0.0001281685098489,0.0001765601496863,0.0001223790487068,0.7214783913914918,0.6420229582604174,-0.5585628721407844,-0.2089980705967407,0.8446728473662026,0.8428307774536841,-1.427675818291049,-1.423944370983008,-0.029828449276028,-0.02961808398168,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
2.8167995571121165e-07,8.413042102651343e-07,2.292988956965183e-06,3.885049165297187e-06,-1.7377704462898649,-1.6401236245907005,-0.2979549267144749,-0.2121279864120297,-0.8535020519767229,-0.8524961218633968,1.305306715310877,1.3071525614402224,-0.0487376183949146,-0.0548081980813328,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,3
8.384891704891881e-08,5.1036463940254594e-08,1.1464944784825916e-06,1.942524582648593e-06,-1.05281187740546,-0.5143667531842765,2.018378131843216,-0.0951618731666008,0.8182763463401463,0.8164329537618953,-1.4099272664694598,-1.406195424939421,-0.0863119661617919,-0.0860916544501319,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,2
1.3063399248355774e-05,0.0001307586103939,0.0002407638404813,0.0001981375074301,0.7214783913914918,0.6420229582604174,-0.6320294929466773,-0.2089980705967407,0.853471681041554,0.8516300520176131,-1.433124057665732,-1.429392731371272,-0.0108422654014795,-0.0106352434631827,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,0
1.6691175050050402e-06,1.8684130470627577e-06,1.2611439263308509e-05,1.9425245826485932e-05,0.7214783913914918,0.6420229582604174,-0.265440983047002,-0.2157215934592133,0.4868536112352232,0.4849936118538847,-1.0224003204521892,-1.018659871366539,-0.7023152568889952,-0.7019864705969108,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
8.384891704891881e-08,5.1036463940254594e-08,1.1464944784825916e-06,1.942524582648593e-06,-1.05281187740546,-0.5143667531842765,2.018378131843216,7.361804595355404,0.8182763463401463,0.8164329537618953,-1.4099272664694598,-1.406195424939421,-0.0863119661617919,-0.0860916544501319,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,2
1.2843295841102362e-05,0.0001307586103939,0.0002407638404813,0.0001923099336822,0.7214783913914918,0.6420229582604174,-0.5204396526955642,-0.2089980705967407,0.8124104572232455,0.810566770719276,-1.4056990987087017,-1.4019671632647055,-0.0987609566881465,-0.0985384527819896,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
1.6769783409783766e-07,1.0207292788050919e-07,2.292988956965183e-06,3.885049165297187e-06,-1.05281187740546,-0.5143667531842765,2.018378131843216,0.0837070195367656,0.8182763463401463,0.8164329537618953,-1.4099272664694598,-1.406195424939421,-0.0863119661617919,-0.0860916544501319,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,2
4.192445852445941e-07,2.5518231970127296e-07,5.732472392412958e-06,9.712622913242968e-06,-1.05281187740546,-0.5143667531842765,1.914184593281345,3.369654934358299,0.9267952950028204,0.924957340050359,-1.469286537069082,-1.4655560139976125,0.1499322565746187,0.1501109670589398,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,1
3.2281833063833744e-06,7.419027222939977e-05,7.796162453681623e-05,7.187340955799796e-05,0.1438024899227167,0.6420229582604174,-0.5589599890100054,-0.2089980705967407,-1.9650880396295185,-1.967070899961132,0.2702904276439203,0.2740595893329582,1.8950084670875185,1.894879879846984,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,3
8.384891704891881e-08,0.0,0.0,1.942524582648593e-06,-0.6236812077429414,-1.6401236245907005,-0.5398983792873954,-0.2089980705967407,-0.3724991443908166,-0.3656029293259655,0.680132012632125,0.6677591591733575,-0.8795767680131905,-0.8893220788077003,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3
1.1634037240537486e-06,8.129949216732743e-06,1.37579337417911e-05,1.9425245826485932e-05,0.1438024899227167,0.1059482575906917,-0.6218533731728881,-0.2089980705967407,0.5983055044563478,0.5964510896636581,-1.1843511765183028,-1.1806143246044474,-0.5187256318660998,-0.5184291746343376,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3
1.6691175050050402e-06,1.8684130470627577e-06,1.2611439263308509e-05,1.9425245826485932e-05,0.7214783913914918,0.6420229582604174,-0.2852471868994015,-0.2157215934592133,0.4751218330014207,0.4732612457686455,-1.003730479365868,-0.9999896155950015,-0.7199304011484359,-0.7195985129323659,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
8.384891704891881e-08,5.1036463940254594e-08,1.1464944784825916e-06,1.942524582648593e-06,-1.05281187740546,-0.5143667531842765,1.9539459198121016,0.5547013883337701,0.8652034592753566,0.8633624181028524,-1.4400217920794316,-1.4362906189940146,0.0145868225425153,0.0147893665669975,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,2
3.353956681956753e-07,2.0414585576101838e-07,4.585977913930366e-06,7.770098330594374e-06,-1.05281187740546,-0.5143667531842765,1.914184593281345,0.2361455120221362,0.9267952950028204,0.924957340050359,-1.469286537069082,-1.4655560139976125,0.1499322565746187,0.1501109670589398,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,1
6.865130083380228e-07,2.0414585576101838e-07,4.585977913930366e-06,1.5540196661188748e-05,-0.5163985403273118,-0.5067085431747089,-0.558612511749437,-0.2089980705967407,0.953191796028876,0.9513551637421472,-1.4782155054415984,-1.4744851806959294,0.2086971660863578,0.2088655284134548,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1
1.32572998690314e-05,0.0001307586103939,0.0002407638404813,0.0002059076057607,0.7214783913914918,0.6420229582604174,-0.5669519660030788,-0.2089980705967407,0.838806958249301,0.8369645944110642,-1.4239132504771514,-1.4201817195968274,-0.0424433194939615,-0.0422307327946719,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,0
1.5014196709072025e-06,1.716898544740127e-06,1.0318450306343324e-05,1.5540196661188748e-05,0.1438024899227167,0.1059482575906917,-0.2582432397923706,-0.2157215934592133,0.489786555793674,0.4879267033751947,-1.0270221163637678,-1.0232817699351475,-0.6978578589876552,-0.6975298576172984,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
1.252362184485336e-05,0.0001307586103939,0.0002407638404813,0.0001845398353516,0.7214783913914918,0.6420229582604174,-0.5353315352913534,-0.2089980705967407,0.7801480670802883,0.7783027639848678,-1.3806191124118412,-1.3768866199036744,-0.1664994602569488,-0.1662650279960837,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,0
1.2446323624448886e-07,0.0,0.0,1.942524582648593e-06,-1.7377704462898649,-1.6401236245907005,2.318399926539714,-0.2121279864120297,0.961990629704228,0.9601544383060768,-1.4807058909873188,-1.476975621556854,0.2283622406607205,0.2285271400830805,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,3
1.1436206201875192e-05,0.0001290935457578,0.0001994900392559,0.0001515169174465,0.7214783913914918,0.6420229582604174,-0.5389552267229953,-0.2089980705967407,0.7918798453140908,0.7900351300701071,-1.3900946698553165,-1.3863623878135147,-0.1420153359317638,-0.1417852151821409,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
1.6769783409783766e-07,1.0207292788050919e-07,2.292988956965183e-06,3.885049165297187e-06,-0.6236812077429414,-0.6062652732990866,1.9431244851258285,-0.2089980705967407,-0.0997353004549065,-0.101624692408081,0.1350096908439613,0.138775847744617,-1.0822256164997064,-1.081829930212966,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3
1.0274112617150331e-05,0.0001281685098489,0.0001765601496863,0.0001243215732895,0.7214783913914918,0.6420229582604174,-0.6248813893006986,-0.2089980705967407,0.8798681820676102,0.8780278757094019,-1.4480518738231352,-1.4443208790978963,0.0465457802737649,0.0467426965125147,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
1.7031811275561637e-07,1.0207292788050919e-07,2.292988956965183e-06,3.885049165297187e-06,-0.5163985403273118,-0.5067085431747089,-0.5776741214720471,-0.2089980705967407,0.953191796028876,0.9513551637421472,-1.4782155054415984,-1.4744851806959294,0.2086971660863578,0.2088655284134548,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1
1.0190263700101417e-05,0.0001279835026671,0.0001719741717723,0.0001165514749589,0.7214783913914918,0.6420229582604174,-0.6291007560361721,-0.2089980705967407,0.7185562313528244,0.7167078420373612,-1.3243365860359504,-1.3206028434083257,-0.2919408705542753,-0.2916843487939632,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
9.826044966670173e-08,5.119595289006788e-07,2.292988956965183e-06,1.942524582648593e-06,-1.7377704462898649,-1.6401236245907005,2.280822742789673,-0.2121279864120297,-0.0821376331042023,-0.0840261432802218,0.0977530691490577,0.1015183985241789,-1.0870614126673368,-1.0866648748251448,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,3
6.629305004180144e-07,7.081309371710324e-07,5.732472392412958e-06,1.165514749589156e-05,0.7214783913914918,0.6420229582604174,-0.5670016056117315,-0.2089980705967407,-0.6042017645084178,-0.6061164340733712,1.052001411448118,1.0557879361123876,-0.539356591354573,-0.5390565011313838,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,3
2.515467511467564e-07,1.5310939182076377e-07,3.4394834354477747e-06,5.8275737479457805e-06,-1.05281187740546,-0.5143667531842765,1.914184593281345,0.1927903818399852,0.9267952950028204,0.924957340050359,-1.469286537069082,-1.4655560139976125,0.1499322565746187,0.1501109670589398,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,1
5.699106080668701e-07,9.24238464168048e-07,5.732472392412958e-06,9.712622913242968e-06,0.7214783913914918,0.6420229582604174,-0.5934098774149309,-0.2089980705967407,-1.11160117312038,-1.1135412672599716,1.3719904400320635,1.375784072133344,0.5253746689056895,0.525487266174766,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3
1.0274112617150331e-05,0.0001281685098489,0.0001765601496863,0.0001243215732895,0.7214783913914918,0.6420229582604174,-0.4640986968748287,-0.2089980705967407,0.8182763463401463,0.8164329537618953,-1.4099272664694598,-1.406195424939421,-0.0863119661617919,-0.0860916544501319,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
1.6691175050050402e-06,1.8684130470627577e-06,1.2611439263308509e-05,1.9425245826485932e-05,0.7214783913914918,0.6420229582604174,-0.3006851051903695,-0.2157215934592133,0.4633900547676181,0.4615288796834062,-0.9847726641310248,-0.9810313792786036,-0.7371984200675415,-0.7368634910542304,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
1.0274112617150331e-05,0.0001281685098489,0.0001765601496863,0.0001243215732895,0.7214783913914918,0.6420229582604174,-0.5719655664769946,-0.2089980705967407,0.8417399028077515,0.8398976859323738,-1.4258075516599318,-1.4220760628548823,-0.0361402231203769,-0.0359287463595322,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
5.188151742401852e-07,0.0,0.0,1.165514749589156e-05,-1.05281187740546,-1.6401236245907005,-0.484351657205102,-0.2089980705967407,1.0998390239514089,1.1009428313289489,-1.4877493963727342,-1.4835148073104838,0.5385653557755925,0.5452664794924498,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1
1.6691175050050402e-06,1.8684130470627577e-06,1.2611439263308509e-05,1.9425245826485932e-05,0.7214783913914918,0.6420229582604174,-0.3190021207831902,-0.2157215934592133,0.4516582765338156,0.4497965135981669,-0.9655326494818296,-0.9617909372797806,-0.7541140536404689,-0.7537761458829172,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,4
8.384891704891881e-08,5.1036463940254594e-08,1.1464944784825916e-06,1.942524582648593e-06,-1.05281187740546,-0.5143667531842765,2.018378131843216,-0.0959733328224164,0.8182763463401463,0.8164329537618953,-1.4099272664694598,-1.406195424939421,-0.0863119661617919,-0.0860916544501319,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,2
